site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2014-01-15,0.945089,0.4375,1.73696,3.1,46.1326,0.958333,131.159,1.0,16.48,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-16,1.323,0.375,1.35754,3.0888,45.4606,0.875,135.459,0.895833,16.977,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-17,1.02237,0.354167,1.65194,3.06611,40.5166,0.9375,136.821,0.9375,17.021,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-18,1.49543,0.333333,1.44677,3.02807,41.7572,0.916667,129.237,0.958333,18.617,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-19,1.9623,0.5,0.998917,2.98575,23.546,1.0,116.237,0.958333,16.027,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-20,2.50199,0.270833,0.53335,2.34556,13.7365,1.0,45.1326,1.0,16.224,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-21,1.76324,0.375,1.00371,1.24278,2.40733,0.833333,-1.03315,1.0,14.159,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-22,0.129236,0.3125,2.35137,2.63721,32.9994,1.0,47.8064,1.0,12.801,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-23,-0.488862,0.4375,2.79642,2.93704,48.1896,0.979167,54.6285,1.0,10.33,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-24,-0.114498,0.458333,2.41837,2.93828,34.7478,0.979167,60.7068,0.875,10.101,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-25,-0.149045,0.479167,2.73791,2.87787,39.2862,1.0,95.0146,1.0,12.668,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-26,0.585651,0.416667,2.1645,2.73293,13.8861,0.9375,51.7634,1.0,13.512,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-27,0.086374,0.458333,2.91337,2.77448,27.6208,1.0,70.486,0.958333,15.78,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-28,0.787392,0.416667,2.20779,2.9946,49.4065,1.0,130.523,1.0,13.442,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-29,1.02332,0.666667,2.21731,2.79796,9.08624,1.0,79.0754,1.0,15.395,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-30,0.043124,0.458333,3.30214,2.26794,-4.80882,0.791667,18.5394,0.958333,15.381,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-31,0.170128,0.4375,3.08703,2.54735,55.8504,0.9375,95.7875,1.0,13.437,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-01,0.365924,0.583333,2.92661,2.57397,29.7517,1.0,60.6684,1.0,14.061,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-02,0.214163,0.416667,2.91338,2.45012,30.2358,0.958333,57.2975,1.0,13.731,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-03,0.713251,0.520833,2.26568,2.06357,19.0398,0.875,53.5508,1.0,13.493,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-04,0.275425,0.166667,2.68672,1.44956,8.57985,0.979167,-1.88901,0.979167,13.018,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-05,-0.359741,0.395833,3.00887,2.72528,53.3186,0.979167,91.5567,0.979167,10.97,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-06,-0.215997,0.479167,2.7823,1.36656,23.4225,0.875,-5.15846,1.0,14.198,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-07,-0.221765,0.75,2.86605,2.60884,49.9162,1.0,73.1067,1.0,15.781,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-08,-1.39337,0.5,3.79451,2.50377,46.4439,1.0,65.1639,1.0,15.216,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-09,-0.639535,0.416667,2.74211,2.57697,36.952,1.0,68.7127,0.916667,13.684,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-10,-0.415074,0.479167,2.33644,2.67122,35.5566,1.0,80.5781,1.0,14.074,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-11,-0.498473,0.333333,2.20698,2.53268,27.5984,1.0,35.8616,0.958333,15.304,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-12,-0.238608,0.541667,1.66794,2.79596,42.0478,1.0,96.9593,1.0,13.902,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-13,0.918578,0.479167,0.396253,2.78891,48.3575,1.0,73.9466,0.958333,18.287,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-14,0.673482,0.395833,0.505573,2.76988,55.5645,1.0,79.6436,1.0,18.931,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-15,0.712495,0.25,0.383474,2.75186,51.4764,1.0,96.3043,1.0,17.088,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-16,0.845055,0.354167,0.173805,2.73287,39.9211,0.979167,117.309,1.0,14.093,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-17,0.391447,0.1875,0.758159,2.61995,17.9332,1.0,63.9028,1.0,14.265,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-18,0.606548,0.166667,0.723541,1.93794,8.12117,1.0,8.35236,0.9375,15.334,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-19,-0.623389,0.4375,2.0042,2.72806,49.5025,1.0,78.4825,1.0,11.916,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-20,-0.311695,0.395833,1.86971,2.53729,36.3712,1.0,101.587,0.958333,12.259,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-21,-0.496753,0.458333,2.19548,2.63406,24.09,1.0,79.5548,0.916667,12.214,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-22,-0.36945,0.3125,2.17041,2.54258,26.3328,1.0,88.1063,1.0,11.914,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-23,-0.0843947,0.1875,2.10396,2.21336,13.4829,0.958333,46.8011,1.0,12.21,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-24,0.120727,0.395833,2.09981,2.65018,40.8977,1.0,74.9619,1.0,15.804,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-25,0.413328,0.416667,1.88082,2.63491,40.5687,1.0,104.399,1.0,14.356,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-26,-0.344758,0.458333,2.63987,2.60094,17.2017,0.916667,96.0302,0.979167,13.359,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-27,0.347957,0.354167,1.68647,1.5591,10.5325,0.979167,30.8019,0.958333,11.563,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-02-28,-0.0686044,0.291667,1.99822,2.39458,25.371,1.0,56.9984,0.895833,13.382,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-01,0.195754,0.416667,1.53713,2.60254,29.597,1.0,105.628,0.958333,12.402,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-02,0.305657,0.333333,1.31585,2.5892,28.7196,1.0,117.042,1.0,11.745,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-03,-0.308728,0.395833,1.87983,2.55878,14.8597,0.9375,61.1385,1.0,11.441,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-04,-0.142247,0.625,1.7363,2.09645,16.937,1.0,36.6123,0.979167,13.373,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-05,0.326799,0.4375,1.15793,2.33572,18.9252,0.979167,61.5612,1.0,10.784,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-06,0.209276,0.333333,1.41508,2.29967,10.8363,1.0,30.6266,1.0,11.971,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-07,-0.0668558,0.395833,1.99957,2.52632,32.81,0.979167,70.2667,1.0,13.496,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-08,-1.04631,0.5,3.16263,2.2252,35.2899,0.8125,35.1558,1.0,13.01,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-09,-0.00386042,0.5625,2.32501,2.28951,35.4864,1.0,66.2689,1.0,10.54,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-10,1.02116,0.583333,1.55358,1.35477,10.7648,0.854167,6.14731,1.0,13.899,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-11,1.34188,0.645833,1.33373,1.26292,1.23457,0.9375,11.2369,1.0,14.835,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-12,-0.285453,0.270833,2.89368,2.19267,42.7197,0.979167,54.1474,1.0,13.171,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-13,0.300411,0.395833,2.30386,2.38522,31.7891,0.979167,67.6229,0.979167,11.629,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-14,-0.186029,0.5625,2.78596,2.07526,32.9986,0.9375,29.7944,1.0,13.51,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-15,0.407959,0.3125,2.12986,1.53538,8.05142,0.6875,6.05682,0.9375,12.406,0.833333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-16,-0.154898,0.833333,2.71469,1.9038,16.5314,1.0,19.317,1.0,13.265,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-17,-0.0943133,0.375,2.65537,2.18598,27.3675,1.0,52.5904,0.9375,13.084,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-18,-0.119499,0.166667,2.53118,1.84661,14.4714,1.0,32.1531,0.9375,11.319,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-19,-0.0789988,0.5,2.32033,1.80756,21.3495,1.0,60.1903,0.916667,12.277,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-20,-0.637012,0.791667,2.71745,2.16064,46.3183,0.916667,43.5295,1.0,12.899,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-21,-0.115879,0.291667,1.82536,2.12121,17.226,1.0,47.9993,1.0,8.562,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-22,0.262673,0.375,1.6196,2.27427,18.3788,1.0,66.6278,1.0,12.644,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-23,-0.0345897,0.270833,1.83917,2.00298,12.7627,0.895833,51.1018,0.958333,13.07,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-24,-0.0834908,0.416667,1.82394,2.28171,22.5434,0.958333,63.8732,0.9375,10.594,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-25,-0.0785977,0.375,1.74469,2.28256,22.9122,0.833333,58.4909,0.916667,10.475,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-26,0.413117,0.333333,1.24726,2.25335,20.3943,1.0,70.7479,0.895833,11.287,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-27,0.980884,0.520833,0.642133,1.82829,-1.73128,0.9375,17.8616,0.9375,11.286,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-28,0.569734,0.479167,1.11838,1.13826,5.6995,0.479167,-3.58696,0.979167,12.643,0.791667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-29,0.128358,0.4375,1.7364,1.83631,13.0333,0.9375,1.9415,0.895833,10.586,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-30,-0.356526,0.666667,2.0104,1.44328,17.4243,0.875,1.79531,0.979167,9.734,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-03-31,-0.685438,0.375,2.23164,2.18403,29.677,0.979167,40.4232,1.0,8.135,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-01,-0.304016,0.479167,1.84217,2.16635,26.6662,0.979167,42.8169,1.0,9.099,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-02,-0.418919,0.354167,2.16522,2.11498,27.3152,1.0,47.2805,1.0,11.925,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-03,-0.143767,0.520833,2.10492,2.01303,23.2244,1.0,65.1597,1.0,12.038,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-04,-0.0316166,0.416667,2.16005,1.83782,25.1582,1.0,42.5816,1.0,12.948,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-05,-0.0426659,0.1875,2.12304,1.98546,21.4296,0.958333,51.7981,0.958333,10.683,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-06,0.146121,0.604167,2.14662,1.99464,22.9766,1.0,34.5511,0.979167,14.837,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-07,1.07125,0.520833,1.18103,1.00018,6.68674,1.0,-0.131909,1.0,13.022,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-08,0.444403,0.645833,2.00654,1.52137,16.2873,1.0,20.0802,1.0,13.873,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-09,-0.642032,0.708333,3.08045,1.9728,32.3193,1.0,13.187,1.0,12.22,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-10,0.843536,0.770833,1.53687,1.60789,6.89444,1.0,0.719405,1.0,12.39,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-11,-0.23851,0.770833,2.42107,1.86834,25.8755,1.0,3.08872,0.979167,9.704,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-12,0.256213,0.229167,1.68711,1.91608,28.9896,1.0,45.3136,1.0,6.019,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-13,0.851743,0.229167,1.19351,0.752737,4.46398,0.958333,4.57121,0.979167,9.361,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-14,0.963195,0.458333,1.21679,1.01665,1.12693,0.875,1.699,1.0,14.196,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-15,-0.0361022,0.729167,2.12929,1.81082,23.6199,0.916667,30.233,1.0,13.181,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-16,0.0424589,0.416667,1.8072,1.63938,18.3399,0.958333,15.0679,1.0,8.498,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-17,-0.0817496,0.5625,1.91274,1.62686,11.245,0.833333,0.745475,1.0,7.933,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-18,-0.579136,0.416667,2.58998,1.7236,19.0519,0.895833,17.726,1.0,11.098,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-19,-0.30063,0.229167,2.18266,1.74141,9.6422,1.0,23.2817,1.0,7.965,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-20,0.641025,0.395833,1.33134,0.921925,-2.18401,1.0,2.14272,1.0,9.964,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-21,-0.0800721,0.104167,2.3754,1.4503,2.04431,0.895833,11.3289,0.916667,13.133,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-22,0.0626676,0.0833333,2.37727,1.47051,8.11842,0.958333,24.2715,0.958333,13.208,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-23,0.253078,0.145833,2.40434,1.6441,9.30318,1.0,27.607,1.0,11.642,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-24,-0.316981,0.0833333,2.44998,1.68109,6.75156,1.0,37.7064,1.0,10.731,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-25,-0.0730965,0.0,2.07736,1.66439,4.39769,0.604167,28.4482,0.604167,10.805,0.625,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-26,-0.0248044,0.3125,1.75831,0.859526,2.33169,0.479167,0.106429,0.541667,10.165,0.5625,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-27,-0.599395,0.3125,2.26734,1.68499,23.2956,1.0,32.6503,1.0,8.947,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-28,-0.346808,0.166667,1.80959,1.63464,16.9913,1.0,45.1913,0.9375,5.622,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-29,0.159235,0.8125,1.39648,1.2377,2.14779,1.0,-4.84359,1.0,10.859,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-04-30,-0.160469,0.1875,1.66904,0.785207,6.86283,0.25,5.96785,0.729167,10.46,0.708333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-01,-0.377214,0.208333,1.72353,1.59019,8.33539,0.5625,8.63809,0.625,8.765,0.666667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-02,0.0565839,0.6875,1.31917,1.43449,12.9951,0.625,-3.46884,0.958333,10.555,0.791667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
